combo_name,target_pct,stop_loss_pct,max_hold_minutes,is_baseline,total_candidates,valid_candidates,long_candidates,short_candidates,target_hit_count,stop_hit_count,timeout_count,ambiguous_count,insufficient_future_data_count,positive_rate_pct,timeout_rate_pct,avg_realized_return_pct,median_realized_return_pct,avg_target_hit_return_pct,avg_stop_hit_return_pct,avg_timeout_return_pct,win_loss_ratio,profit_factor,expected_return_per_valid_pct,expected_return_per_candidate_pct,net_avg_realized_return_pct,net_profit_factor,opps_per_sym_day,long_positive_rate_pct,short_positive_rate_pct,long_avg_return_pct,short_avg_return_pct
A,0.01,0.005,240,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
B,0.01,0.009,240,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
C,0.015,0.009,240,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
D,0.02,0.009,240,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
E,0.022,0.009,240,True,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
F,0.025,0.009,240,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
G,0.03,0.009,240,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
E_60m,0.022,0.009,60,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
E_120m,0.022,0.009,120,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
E_375m,0.022,0.009,375,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
A_60m,0.01,0.005,60,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
C_60m,0.015,0.009,60,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
A_120m,0.01,0.005,120,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
C_120m,0.015,0.009,120,False,2,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,1.0,0.0,0.0,0.0,0.0
